is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error
0,0,2,0.85,1,0,0,0,0.85,0,0,1,0,400,0,0.9753,12,3,12,345,2025,0,1,0,1,0,286.8495,292.04266,5.193163574218772
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9895,23,0,5,141,2024,1,0,0,0,0,0.0,-0.2659189,-0.26591891050338745
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9813,15,4,2,52,2025,0,0,1,1,0,0.0,1.0886252,1.088625192642212
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9951,14,2,1,10,2024,0,0,1,0,0,271.1564,272.5008,1.3443934570312308
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9729,20,4,5,131,2024,0,0,0,0,0,0.0,-0.15918781,-0.15918780863285065
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9841,19,2,10,290,2024,0,0,0,0,0,0.0,-0.064436026,-0.06443602591753006
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.981,0,3,3,72,2025,1,0,0,1,0,0.0,0.5899786,0.5899785757064819
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9803,22,4,8,236,2024,1,0,0,0,0,0.0,-0.19161174,-0.19161173701286316
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.9662,17,4,7,199,2025,0,0,1,0,0,0.0,0.48712885,0.4871288537979126
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9791,19,2,5,129,2024,0,0,0,0,0,0.0,0.07629994,0.07629994302988052
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.9853,20,1,11,317,2024,0,0,0,0,0,0.0,-0.08746106,-0.08746106177568436
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9743,22,0,3,85,2024,1,0,0,1,0,0.0,-0.22256716,-0.22256715595722198
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9788,11,0,12,351,2024,0,1,0,0,0,7.5463,7.713464,0.1671637832641606
0,0,2,0.92,1,0,0,0,0.92,0,2,3,0,250,0,0.9729,4,0,8,239,2024,1,0,0,0,1,194.9518,195.13109,0.17928825683594596
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9629,23,2,10,290,2024,1,0,0,1,0,0.0,0.11494358,0.11494357883930206
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9824,2,1,4,121,2024,1,0,0,1,0,263.3733,269.1914,5.818106250000028
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9766,11,5,7,207,2025,0,1,0,1,0,4.7693,5.374419,0.6051192123413083
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9877,21,4,1,10,2025,0,0,0,0,0,0.0,-0.06369626,-0.06369625777006149
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9757,18,2,12,337,2025,0,0,0,1,0,0.0,-0.14222424,-0.1422242373228073
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9681,0,3,8,233,2025,1,0,0,0,0,0.0,0.36887982,0.3688798248767853
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9746,16,6,11,320,2025,0,0,1,1,0,0.0,-0.45403987,-0.45403987169265747
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9798,2,5,8,216,2024,1,0,0,0,0,0.0,-0.7804995,-0.7804995179176331
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9786,0,5,12,361,2025,1,0,0,0,0,0.0,0.120237865,0.12023786455392838
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.985,16,5,2,53,2025,0,0,1,1,0,0.0,-0.2721279,-0.2721278965473175
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9741,1,4,7,192,2025,1,0,0,0,0,0.0,0.44893488,0.4489348828792572
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9938,13,0,10,293,2025,0,0,1,1,0,70.0462,70.1032,0.05700281982421984
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9852,10,4,9,271,2024,0,1,0,1,0,29.6302,29.656359,0.026158718872071773
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9914,8,1,3,84,2025,0,1,0,0,0,270.1034,267.35156,-2.751837500000022
0,0,6,0.35,0,0,0,0,0.35,0,2,3,0,250,0,0.9827,0,0,12,356,2025,1,0,0,1,0,0.0,-0.71146804,-0.7114680409431458
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9741,17,4,3,66,2025,0,0,1,0,0,0.0,0.24795872,0.2479587197303772
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9848,5,4,10,278,2024,1,0,0,1,0,39.5368,39.07476,-0.46203956298828075
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9762,14,0,3,62,2025,0,0,1,0,0,122.615,119.94719,-2.6678106689453074
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9773,21,2,4,92,2025,0,0,0,0,0,0.0,-0.057072293,-0.057072293013334274
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9715,2,5,3,83,2024,1,0,0,0,0,0.0,-0.7660977,-0.7660977244377136
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9636,9,0,9,258,2025,0,1,0,0,1,312.7331,309.54663,-3.186469140624979
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9755,2,3,1,18,2024,1,0,0,0,0,0.0,0.4453198,0.445319801568985
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9969,18,5,2,32,2025,0,0,0,1,0,0.0,0.19159722,0.19159722328186035
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9728,7,5,9,270,2025,0,0,0,1,0,10.5074,10.262436,-0.24496408691406302
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.984,9,1,3,84,2025,0,1,0,1,0,189.6994,192.309,2.6096057373046904
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9694,16,6,10,301,2024,0,0,1,0,0,0.0,0.040047523,0.04004752263426781
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9675,0,1,10,301,2025,1,0,0,0,0,0.0,-1.4146341,-1.414634108543396
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9732,22,6,7,187,2025,1,0,0,0,0,0.0,0.39183375,0.39183375239372253
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9781,4,3,1,2,2025,1,0,0,1,0,45.5612,47.904766,2.3435660827636724
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.9603,6,0,3,71,2024,0,0,0,1,0,25.9668,30.070652,4.103852008056641
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9757,17,3,5,142,2025,0,0,1,0,0,0.0,-0.0016590339,-0.0016590339364483953
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.985,20,0,10,279,2025,0,0,0,1,0,0.0,0.15357235,0.15357235074043274
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9701,18,5,1,4,2025,0,0,0,1,0,0.0,-0.06831037,-0.06831037253141403
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.983,14,5,1,4,2025,0,0,1,0,0,19.6952,17.89151,-1.8036899902343748
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9883,1,1,12,338,2024,1,0,0,0,0,0.0,-0.31089363,-0.31089362502098083
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9797,2,4,12,341,2024,1,0,0,1,0,188.4144,189.61179,1.1973858886718745
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9765,2,0,8,237,2025,1,0,0,0,0,0.0,2.1552541,2.1552541255950928
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9731,11,5,7,186,2025,0,1,0,1,0,5.1921,8.294201,3.102100897216797
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9773,11,4,2,47,2024,0,1,0,1,0,27.5923,28.737253,1.1449531890869125
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9926,23,5,12,354,2025,1,0,0,0,0,0.0,-0.1306429,-0.13064290583133698
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9785,10,2,3,87,2024,0,1,0,1,0,14.8424,20.243305,5.4009052062988285
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9631,10,1,5,147,2025,0,1,0,1,1,35.232,34.301308,-0.9306923217773431
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.974,11,1,1,9,2024,0,1,0,1,0,25.3511,28.43179,3.0806893981933605
1,1,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9763,3,6,12,350,2024,1,0,0,0,0,75.1785,70.16911,-5.009386840820312
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9609,17,1,1,28,2025,0,0,1,0,0,0.0,-0.029208824,-0.029208824038505554
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9726,1,5,11,321,2024,1,0,0,0,0,0.0,-0.1376787,-0.13767869770526886
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9757,7,5,1,25,2025,0,0,0,0,0,14.2998,10.522018,-3.777781567382812
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9706,9,3,4,100,2025,0,1,0,1,1,270.6074,267.84216,-2.765236914062484
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.978,16,1,7,210,2025,0,0,1,0,0,0.0,0.5146384,0.5146384239196777
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9767,10,3,2,60,2024,0,1,0,1,1,50.9338,47.964165,-2.969635266113279
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9815,11,6,10,285,2025,0,1,0,0,0,7.2511,8.197531,0.9464307464599608
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9781,18,2,1,17,2024,0,0,0,1,0,0.0,0.15572034,0.15572033822536469
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9861,2,5,11,319,2025,1,0,0,1,0,7.3959,10.544658,3.1487577072143553
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9758,16,5,1,13,2024,0,0,1,1,0,0.0,-0.22685906,-0.22685906291007996
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9899,12,3,10,277,2024,0,1,0,1,0,225.0959,222.21606,-2.8798355468750003
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.979,22,1,3,84,2025,1,0,0,0,0,0.0,-0.016751518,-0.016751518473029137
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9794,4,6,5,140,2024,1,0,0,1,0,8.6788,5.753434,-2.925365818786622
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,1.0,4,0,4,113,2024,1,0,0,1,1,309.5622,306.23807,-3.3241323730468935
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,1.0,17,1,3,79,2024,0,0,1,1,0,0.0,-2.435854,-2.435853958129883
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9925,10,1,10,275,2024,0,1,0,1,0,30.3041,26.857897,-3.446203195190428
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9819,11,6,1,5,2025,0,1,0,0,0,5.2571,5.4759483,0.21884833374023405
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9853,20,2,8,241,2024,0,0,0,0,0,0.0,0.11713839,0.11713839322328568
0,0,6,0.35,0,0,0,0,0.35,0,1,2,0,350,0,0.9829,14,2,12,365,2025,0,0,1,0,0,85.6433,83.88271,-1.7605866821289027
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9544,11,4,6,166,2024,0,1,0,0,0,19.3712,19.833357,0.46215685729980294
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9778,9,3,1,9,2025,0,1,0,1,1,51.4199,49.2824,-2.1375017761230453
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9887,16,2,2,36,2025,0,0,1,0,0,0.0,0.15573458,0.155734583735466
0,0,6,0.35,0,0,0,0,0.35,0,2,3,0,250,0,0.9665,22,1,12,350,2025,1,0,0,0,0,0.0,0.034862492,0.034862492233514786
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,1.0,7,2,5,148,2025,0,0,0,1,1,49.7815,46.881653,-2.899847167968751
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9712,7,1,6,161,2025,0,0,0,0,0,69.8854,64.543365,-5.342034521484379
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.974,8,3,11,324,2025,0,1,0,1,0,18.7699,17.65842,-1.1114794372558592
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9814,11,6,12,348,2025,0,1,0,1,0,6.6352,5.647446,-0.9877538444519045
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9819,8,5,9,249,2025,0,1,0,0,0,9.259,8.348434,-0.9105655517578128
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9646,4,1,4,91,2025,1,0,0,1,0,302.5368,306.35046,3.813663867187472
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.991,16,4,2,40,2024,0,0,1,1,0,0.0,0.14309587,0.14309586584568024
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9868,10,2,9,246,2025,0,1,0,0,0,314.4601,312.96313,-1.4969652343750113
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.984,3,3,11,310,2025,1,0,0,1,1,24.1008,24.775494,0.6746936218261723
0,0,9,0.3,0,0,1,0,0.3,0,0,1,0,400,0,0.9794,15,4,5,122,2025,0,0,1,1,0,0.0,4.012448,4.012447834014893
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9843,7,3,1,2,2025,0,0,0,0,0,136.2124,138.37744,2.1650414062499976
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.978,20,4,7,201,2024,0,0,0,0,0,0.0,0.21933718,0.21933718025684357
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9855,16,2,1,8,2025,0,0,1,1,0,0.0,0.090314,0.09031400084495544
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.977,6,6,7,201,2025,0,0,0,1,0,14.303,8.974778,-5.328221824645997
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.9704,18,6,7,194,2025,0,0,0,1,0,0.0,0.036735095,0.03673509508371353
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9828,16,2,3,71,2025,0,0,1,1,0,0.0,-0.1762122,-0.17621220648288727
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9658,5,6,1,14,2024,1,0,0,1,0,12.1435,9.368053,-2.7754465637207026
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.972,14,3,5,142,2025,0,0,1,1,0,143.8648,141.88464,-1.9801564453125025
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9791,18,0,5,132,2025,0,0,0,0,0,0.0,-0.17744623,-0.17744623124599457
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.994,7,1,11,317,2024,0,0,0,1,0,126.0021,126.43123,0.42912863769531384
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9719,8,2,11,330,2025,0,1,0,0,0,29.4047,28.934826,-0.4698741027832014
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9701,1,1,3,63,2025,1,0,0,1,0,0.0,0.6399227,0.6399226784706116
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.977,10,5,8,214,2025,0,1,0,1,0,6.413,9.415533,3.002533065795898
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9725,17,0,2,43,2024,0,0,1,0,0,0.0,-0.0008505001,-0.0008505000732839108
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.975,4,1,5,149,2024,1,0,0,1,1,33.8471,26.544693,-7.302407006835935
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,1.0,15,5,12,349,2024,0,0,1,0,0,16.7629,20.730549,3.9676488586425798
0,0,5,0.25,0,1,0,0,0.25,0,0,1,0,400,0,0.9825,17,3,10,282,2025,0,0,1,0,0,0.0,0.07622756,0.07622756063938141
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9857,18,2,1,8,2025,0,0,0,1,0,0.0,0.07237418,0.07237417995929718
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9798,11,1,1,7,2025,0,1,0,0,0,27.7112,30.527199,2.8159987915039046
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9839,14,6,8,229,2025,0,0,1,0,0,23.9532,19.850698,-4.102501528930663
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9777,5,2,2,57,2025,1,0,0,1,0,72.2609,70.4227,-1.8382010253906316
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9804,16,6,8,231,2024,0,0,1,1,0,0.0,0.1206252,0.12062519788742065
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9748,15,6,4,103,2025,0,0,1,0,0,70.7629,72.01996,1.257058496093748
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9894,14,6,10,278,2025,0,0,1,1,0,16.0217,13.095016,-2.926684474182128
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9986,17,4,8,215,2024,0,0,1,0,0,0.0,0.8581654,0.8581653833389282
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9761,11,5,4,95,2025,0,1,0,1,0,8.3582,9.428811,1.0706110733032226
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9697,16,0,11,328,2025,0,0,1,0,0,0.0,-0.03541057,-0.035410571843385696
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.991,2,0,4,92,2024,1,0,0,1,0,190.8236,193.54234,2.7187431396484385
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9772,10,5,8,244,2024,0,1,0,1,0,6.5923,8.31419,1.721889910888672
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9893,10,6,4,117,2025,0,1,0,0,0,9.3574,9.372874,0.015474259948730307
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9873,14,2,11,316,2025,0,0,1,0,0,101.6719,103.67828,2.0063836914062563
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9603,23,5,5,125,2024,1,0,0,1,0,0.0,-0.3416625,-0.3416624963283539
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9805,4,5,6,181,2024,1,0,0,1,0,8.8341,9.443428,0.6093280395507819
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9895,7,0,3,85,2024,0,0,0,0,0,71.2389,70.70613,-0.5327690185546885
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9937,16,6,10,299,2025,0,0,1,1,0,0.0,-0.4516101,-0.45161008834838867
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9858,19,4,1,10,2025,0,0,0,1,0,0.0,0.0070809834,0.007080983370542526
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9668,14,1,4,98,2025,0,0,1,0,0,304.3587,308.1021,3.743411816406251
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9894,11,1,5,128,2024,0,1,0,0,0,28.9508,31.33823,2.3874301330566396
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9667,1,2,10,274,2025,1,0,0,0,0,0.0,0.6831636,0.683163583278656
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9772,17,6,4,110,2025,0,0,1,0,0,0.0,-0.22235106,-0.2223510593175888
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9629,13,0,9,274,2024,0,0,1,0,0,177.3997,172.09325,-5.306453540039058
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9578,17,2,11,330,2025,0,0,1,0,0,0.0,0.00029430818,0.000294308178126812
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9777,22,4,7,194,2024,1,0,0,0,0,0.0,0.08926967,0.08926966786384583
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9825,2,0,3,76,2025,1,0,0,1,0,22.6282,23.635717,1.0075173919677738
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.975,21,3,4,109,2024,0,0,0,1,0,0.0,-0.046128068,-0.04612806811928749
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9832,1,6,6,168,2024,1,0,0,0,0,0.0,-0.34184927,-0.34184926748275757
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9796,19,1,11,322,2025,0,0,0,1,0,0.0,-0.51330435,-0.5133043527603149
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9542,4,2,6,171,2024,1,0,0,1,0,14.5276,19.865547,5.337947180175782
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9906,3,2,5,143,2024,1,0,0,1,0,23.1673,26.448124,3.2808239318847647
1,1,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9807,20,4,7,201,2024,0,0,0,0,0,0.0,0.13626258,0.13626258075237274
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.973,9,6,8,229,2025,0,1,0,1,0,5.515,5.5418835,0.026883468627930007
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9978,15,6,12,357,2024,0,0,1,0,0,13.2455,20.572432,7.326931564331055
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.982,16,5,12,354,2025,0,0,1,1,0,0.0,-0.23695146,-0.23695145547389984
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9762,2,2,7,190,2025,1,0,0,0,0,0.0,0.21684341,0.2168434113264084
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9808,11,5,4,116,2025,0,1,0,1,0,12.5047,9.39371,-3.1109898635864255
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9818,19,1,10,296,2024,0,0,0,1,0,0.0,-0.06868463,-0.06868463009595871
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9938,11,4,3,75,2024,0,1,0,0,0,14.7993,14.162229,-0.6370714157104498
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9731,22,0,2,48,2025,1,0,0,1,0,0.0,0.07440586,0.07440585643053055
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9999,22,5,12,361,2025,1,0,0,0,0,0.0,0.2838277,0.28382769227027893
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.968,2,0,3,78,2024,1,0,0,0,0,0.0,1.2123225,1.212322473526001
0,0,9,0.2,0,0,1,0,0.2,0,0,1,0,400,0,0.9701,22,6,12,357,2024,1,0,0,0,0,0.0,-0.08464983,-0.08464983105659485
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9735,9,5,8,221,2025,0,1,0,1,0,84.6936,81.35393,-3.339672387695316
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9823,2,2,1,24,2024,1,0,0,0,0,0.0,1.7455342,1.7455341815948486
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9772,17,5,6,181,2024,0,0,1,1,0,0.0,-0.21939307,-0.2193930745124817
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.992,17,5,11,307,2024,0,0,1,1,0,0.0,-0.32822418,-0.32822418212890625
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9873,8,3,2,60,2024,0,1,0,1,1,40.1822,48.05036,7.86816163330078
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9843,22,4,12,362,2024,1,0,0,0,0,0.0,0.0032037422,0.003203742206096649
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9763,16,0,3,62,2025,0,0,1,1,0,0.0,-0.20624498,-0.20624497532844543
0,0,5,0.25,0,1,0,0,0.25,0,1,2,0,350,0,0.9863,10,0,10,279,2025,0,1,0,0,0,15.9011,11.446355,-4.4547451339721675
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9931,9,4,2,40,2024,0,1,0,0,0,28.1247,28.48148,0.3567796447753899
0,0,0,0.906,0,0,0,0,0.906,0,1,2,0,350,0,0.9759,9,2,11,311,2024,0,1,0,1,0,41.8879,38.072712,-3.815188055419924
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9639,3,2,10,304,2024,1,0,0,0,0,26.2598,27.727438,1.4676379730224625
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9796,4,1,9,266,2025,1,0,0,0,1,274.7091,275.51477,0.8056705078125219
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9924,2,1,7,212,2024,1,0,0,0,0,0.0,-0.25740647,-0.25740647315979004
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9935,7,0,8,239,2024,0,0,0,1,0,271.8794,273.7457,1.8662970214843995
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9764,23,2,4,94,2024,1,0,0,1,0,0.0,0.027145347,0.027145346626639366
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.9846,4,2,1,8,2025,1,0,0,0,0,35.3133,41.96385,6.650548114013674
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9938,8,1,7,205,2024,0,1,0,0,0,16.1285,17.003002,0.8745021667480479
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9799,12,5,4,118,2024,0,1,0,1,0,11.4889,13.939018,2.4501182495117195
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9977,17,0,7,188,2025,0,0,1,1,0,0.0,0.041145433,0.041145432740449905
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9696,14,6,8,222,2025,0,0,1,0,0,14.0186,14.127538,0.10893772735595775
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9835,12,5,4,118,2024,0,1,0,1,0,16.0337,18.74932,2.7156190765380863
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9864,15,6,9,250,2025,0,0,1,1,0,0.0,7.32087,7.3208699226379395
